   4.878371724400000E-01   6.356676584800000E-01   9.999998010000000E-01   9.999879996200000E-01   9.995876496200000E-01   9.999905895400000E-01   9.999999944400000E-01   1.395983583000000E+03
   4.878761456000000E-01   6.356793594500000E-01   9.999901971600000E-01   9.999954428500000E-01   9.996242823300000E-01   9.999931383300000E-01   9.999999995600000E-01   1.407548053800000E+03
   4.879175790800000E-01   6.357134372100000E-01   9.999895629400000E-01   9.999311602399999E-01   1.000004221200000E+00   9.999904431600000E-01   9.999999903300000E-01   1.420266212100000E+03
   4.879326135000000E-01   6.351029065700000E-01   9.999977284000000E-01   9.999117620500000E-01   1.000008021800000E+00   9.999853724600000E-01   9.999999977900000E-01   1.425003162400000E+03
   4.879199046400000E-01   6.338359593900000E-01   9.999990966100000E-01   9.999226139500000E-01   1.000008793900000E+00   9.999831568200001E-01   9.999999082500000E-01   1.420994409600000E+03
   4.879359884300000E-01   6.331154672100000E-01   9.999994892000000E-01   1.000000649200000E+00   1.000005802000000E+00   1.000006759100000E+00   9.999999815600000E-01   1.426075900900000E+03
   4.879469872100000E-01   6.334588356900001E-01   9.999988046200000E-01   1.000000848600000E+00   1.000005902900000E+00   1.000006265100000E+00   9.999999997700000E-01   1.429598334200000E+03
   4.879532524800000E-01   6.331769548000000E-01   9.999966000500000E-01   9.999989650700000E-01   1.000006527100000E+00   1.000004251000000E+00   9.999999879200000E-01   1.431622841600000E+03
   4.879644659200000E-01   6.335261013100000E-01   9.999956711700000E-01   9.999861902300000E-01   9.998724919700001E-01   1.000000051600000E+00   9.999999698000001E-01   1.435279490800000E+03
   4.879696994200000E-01   6.332838995300000E-01   9.999926762700000E-01   9.999895575000000E-01   9.998832190200000E-01   1.000000004800000E+00   9.999999154900000E-01   1.437001884600000E+03
   4.879813445300000E-01   6.336491505200000E-01   9.999905268800000E-01   9.999892731100000E-01   9.998845527400000E-01   9.999999504700000E-01   9.999999875100000E-01   1.440871089200000E+03
   4.879813445300000E-01   6.336493271500000E-01   9.999912931900000E-01   9.999840741200000E-01   9.998034339100000E-01   9.999987198300000E-01   9.999999950600000E-01   1.440871089200000E+03

